Category,Message
ham,"['well', 'weather', 'call', 'great', 'complexity', 'great', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'great', 'place', 'sad', 'part', 'miss', 'home']"
ham,"['reach', 'home', 'tired', 'come', 'tomorrow']"
ham,"['rider', 'unsold', 'gibe']"
spam,"['dear', 'subscriber', 'draw', 'gift', 'voucher', 'enter', 'receipt', 'correct', 'ans', 'elve', 'press', 'birthday', 'text', 'answer']"
ham,"['not', 'fret', 'will', 'buy', 'ovulation', 'test', 'strip', 'send', 'will', 'not', 'get', 'til', 'like', 'march', 'send', 'postal', 'address', 'will', 'alright', 'okay']"
ham,"['gift', 'try', 'get', 'throw', 'cliff', 'something']"
ham,"['ne', 'thing', 'interesting', 'good', 'birthday', 'working', 'start', 'uni', 'today']"
ham,"['busy', 'come', 'point', 'figure', 'be', 'tomorrow']"
ham,"['yeah', 'go', 'bored', 'depressed', 'sit', 'wait', 'phone', 'ring', 'hope', 'wind', 'drop', 'though', 'scary']"
ham,"['black', 'shirt', 'blue', 'jeans', 'think', 'see']"
ham,"['ayah', 'sorry', 'watch', 'watch', 'forgot', 'check', 'phone']"
spam,"['message', 'important', 'information', 'user', 'today', 'lucky', 'day', 'find', 'log', 'onto', 'fantastic', 'surprise', 'await']"
ham,"['hen', 'night', 'go', 'swing']"
ham,"['good', 'afternoon', 'love', 'go', 'day', 'wake', 'early', 'online', 'wait', 'hmm', 'italic', 'boy', 'online', 'see', 'grin']"
ham,"['someone', 'smoke', 'every', 'time', 'smoke', 'last', 'two', 'week', 'call', 'testing', 'want', 'smoke']"
ham,"['will', 'get', 'headache', 'try', 'figure', 'trust', 'math', 'promise']"
ham,"['first', 'time', 'dhoti', 'rocks']"
ham,"['ill', 'tell', 'company']"
ham,"['awesome', 'think', 'get', 'we', 'time', 'tonight']"
ham,"['mean', 'still', 'think', 'tell']"
ham,"['ism', 'good', 'movie', 'leave', 'nourish']"
ham,"['kalis', 'home', 'ground', 'ala', 'home', 'town', 'urban']"
ham,"['let', 'make', 'sturdy', 'money', 'per', 'convenience']"
ham,"['hey', 'time', 'drive', 'fry', 'go', 'evaluation', 'fry']"
spam,"['price', 'claim', 'call']"
ham,"['ism', 'go', 'lunch', 'family', 'go', 'star', 'orchard']"
spam,"['bore', 'speed', 'date', 'try', 'speedboat', 'text', 'speedboat', 'not', 'like', 'em', 'text', 'swap', 'get', 'new', 'chatter', 'chat', 'p', 'mug', 'red']"
ham,"['cancel', 'get', 'money', 'back']"
spam,"['want', 'anytime', 'network', 'mind', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']"
ham,"['what', 's', 'today', 'plan']"
ham,"['good', 'morning', 'princess']"
ham,"['air', 'sorry', 'forgot', 'tell']"
spam,"['take', 'part', 'mobile', 'survey', 'yesterday', 'text', 'use', 'however', 'wish', 'get', 'tit', 'send', 'text', 'see', 'p']"
ham,"['tonight', 'mate', 'catch', 'sleep', 'new', 'number', 'way']"
ham,"['height', 'oh', 'shit', 'situation', 'guy', 'throw', 'lug', 'letter', 'gal', 'falls', 'brothers', 'head', 'gay']"
spam,"['hm', 'quiz', 'cash', 'balance', 'currently', 'maximize', 'cash', 'send', 'hm', 'p', 'mug']"
ham,"['check', 'error', 'difficulty', 'correction']"
ham,"['pain', 'hope', 'fine']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['good', 'morning', 'princess']"
ham,"['enter', 'cabin', 'pa', 'say', 'happy', 'betray', 'boss', 'feel', 'special', 'ask', 'lunch', 'lunch', 'invite', 'apartment', 'go']"
ham,"['wake', 'already', 'e', 'tau', 'say', 'pith', 'quite', 'nice']"
ham,"['need', 'login', 'anything']"
spam,"['not', 'forget', 'place', 'many', 'free', 'request', 'choice', 'wish', 'information', 'call']"
ham,"['lot', 'busy']"
ham,['wear']
ham,"['message', 'text', 'miss', 'sender', 'name', 'miss', 'number', 'miss', 'send', 'date', 'miss', 'miss', 'lot', 'everything', 'miss', 'send', 'via', 'come']"
ham,"['oh', 'usual', 'vital', 'film', 'different']"
spam,"['not', 'know', 'not', 'know', 'send', 'chat', 'let', 'find', 'p', 'mug', 'read', 'hg', 'suite', 'land', 'row', 'ln', 'year']"
ham,"['good', 'day', 'mine', 'really', 'busy', 'much', 'tomorrow', 'night']"
ham,"['way', 'send', 'shade', 'stuff', 'wonderful']"
ham,"['really', 'think', 'paper', 'end', 'long', 'ago', 'copy', 'get', 'use', 'happy', 'later', 'still', 'study']"
spam,"['thank', 'winner', 'notify', 'sum', 'good', 'luck', 'future', 'marketing', 'reply', 'stop', 'customer', 'service']"
ham,"['babe', 'lose']"
ham,"['help', 'ask', 'work', 'tar']"
ham,"['ism', 'driving', 'raining', 'will', 'get', 'catch', 'e', 'meet', 'station']"
ham,"['drop', 'tank']"
ham,"['say', 'text', 'one', 'time']"
ham,"['sorry', 'will', 'call', 'later']"
ham,"['go', 'change', 'also']"
spam,"['girl', 'many', 'local', 'virgin', 'ready', 'fix', 'every', 'sexual', 'need', 'fix', 'text', 'cute', 'p']"
ham,"['find', 'sitter', 'sick', 'slept', 'day', 'yesterday']"
ham,"['sorry', 'man', 'accidentally', 'leave', 'phone', 'silent', 'last', 'night', 'not', 'check', 'til', 'get']"
ham,"['hey', 'something', 'come', 'last', 'think', 'run', 'sign', 'tar']"
ham,"['adult', 'would', 'learn', 'experience', 'real', 'danger', 'not', 'like', 'peep', 'use', 'drug', 'not', 'need', 'comment']"
ham,"['hey', 'veggie', 'pizza']"
ham,"['run', 'buy', 'school', 'get', 'offer', 'plus']"
ham,"['sure', 'neighbor', 'not', 'pick']"
ham,['send']
spam,"['free', 'entry', 'weekly', 'come', 'win', 'fa', 'cup', 'final', 'ticket', 'may', 'text', 'fa', 'receive', 'entry', 'question', 'sad', 'text', 'rate', 'see', 'apply']"
ham,"['new', 'theory', 'argument', 'win', 'situation', 'lose', 'person', 'not', 'argue', 'friend', 'kick', 'say', 'ism', 'always', 'correct']"
ham,"['well', 'time', 'make', 'ore', 'truffle']"
ham,"['hah', 'yeah', 'see', 'see']"
ham,"['number', 'sir']"
ham,"['lot', 'ism', 'hot', 'air', 'balloon']"
ham,"['bus', 'come', 'soon', 'come', 'otherwise', 'tomorrow']"
ham,"['mug', 'time', 'pass', 'silently', 'say', 'think', 'right', 'also', 'make', 'think', 'least', 'moment', 'go', 'set', 'arm', 'will']"
ham,"['yeah', 'probably', 'swing', 'roommate', 'finish', 'girl']"
spam,"['get', 'take', 'take', 'part', 'arc', 'rally', 'energy', 'text', 'rally', 'p', 'see', 'pack', 'arc', 'could']"
ham,"['happy', 'new', 'year', 'melody']"
ham,"['dun', 'need', 'pick']"
ham,"['say', 'well', 'tell', 'girl', 'either']"
ham,"['horrible', 'eat', 'mac', 'eat', 'forgot', 'already', 'rite', 'take', 'long', 'reply', 'think', 'toot', 'b', 'prepare', 'shall', 'eat']"
ham,"['say', 'fantastic', 'chance', 'anything', 'need', 'big', 'life', 'lift', 'lose', 'live', 'think', 'would', 'first', 'person', 'die', 'q']"
ham,['come']
ham,"['ism', 'outside', 'island', 'head', 'towards', 'hard', 'rock', 'will', 'run']"
ham,"['day', 'class', 'class']"
ham,"['ism', 'henna']"
ham,"['flip', 'shit', 'yet']"
ham,"['give', 'see', 'break', 'store']"
ham,"['much', 'bad', 'avoid', 'like']"
ham,"['yo', 'around', 'get', 'car', 'back']"
ham,"['annoying', 'not']"
ham,"['today', 'late']"
ham,"['point', 'hang', 'right', 'make', 'happy']"
ham,"['come', 'alive', 'well', 'correct', 'good', 'look', 'figure']"
ham,"['case', 'guess', 'will', 'see', 'campus', 'lodge']"
ham,"['be', 'do']"
ham,"['come', 'home', 'one', 'last', 'time', 'will', 'not', 'anything', 'trust']"
ham,"['night', 'worry', 'apt', 'shame', 'miss', 'girl', 'night', 'quiz', 'popcorn', 'hair']"
spam,"['sex', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'text', 'babe', 'every', 'get', 'sexy', 'celeb', 'pic']"
ham,"['see', 'ya']"
spam,"['new', 'please', 'call']"
ham,"['say', 'matter', 'mind', 'say', 'matter']"
ham,"['also', 'know', 'lunch', 'menu', 'know']"
ham,"['moan', 'e', 'thin', 'go', 'wrong', 'fault', 'de', 'argument', 'fault', 'fed', 'hims', 'bother', 'go', 'ex']"
ham,"['next', 'transaction', 'reference', 'number', 'rs', 'decimal', 'credit', 'beneficiary', 'account', 'time']"
ham,"['otherwise', 'part', 'time', 'job', 'tuition']"
ham,"['know', 'call']"
ham,"['also', 'feel', 'yesterday', 'night', 'wait', 'til', 'day', 'night', 'dear']"
ham,"['thank', 'understand', 'try', 'tell', 'sura']"
spam,"['win', 'year', 'supply', 'ad', 'store', 'choice', 'worth', 'enter', 'weekly', 'draw', 'text', 'music', 'ts', 'cs']"
ham,"['whole', 'car', 'appreciate', 'last', 'two', 'dad', 'map', 'read', 'semi', 'argument', 'apart', 'thing', 'go', 'p']"
spam,"['subscriber', 'select', 'receive', 'bonus', 'get', 'deliver', 'door', 'text', 'word', 'claim', 'p', 'mug', 'ex', 'air']"
ham,"['need', 'strong', 'arm']"
ham,"['also', 'madman', 'miss']"
ham,"['day', 'real', 'aril']"
ham,"['guess', 'be', 'not', 'go', 'to']"
ham,"['come', 'home', 'half', 'hour']"
ham,"['yo', 'game', 'almost', 'want', 'go', 'palmar', 'soon']"
ham,"['yeah', 'probably', 'sure', 'ill', 'let', 'know', 'personally', 'would', 'not', 'bother', 'go', 'mite', 'well']"
ham,"['will', 'text', 'creepy', 'like', 'will', 'not', 'think', 'forgot']"
ham,"['would', 'good', 'will', 'phone', 'lunchtime', 'shall', 'organize', 'something']"
spam,"['new', 'please', 'call']"
ham,"['damn', 'make', 'tonight', 'want', 'wait', 'til', 'tomorrow']"
ham,"['ism', 'also', 'fine', 'complete', 'course']"
ham,"['true', 'passable', 'get', 'high', 'score', 'apply', 'pod', 'get', 'year', 'salary', 'make', 'life', 'easy']"
spam,"['noria', 'tone', 'mob', 'every', 'week', 'text', 'tone', 'free', 'get', 'train', 'tell', 'friend', 'p', 'tone', 'reply', 'hl', 'info']"
ham,"['brake', 'know']"
ham,"['teach', 'ape', 'come', 'college']"
ham,"['roll', 'betta', 'invest', 'anti', 'age', 'product']"
spam,"['winner', 'specially', 'select', 'receive', 'cash', 'holiday', 'flight', 'speak', 'live', 'operator', 'claim']"
ham,"['sir', 'receive', 'account', 'another', 'time', 'sorry', 'delay']"
spam,"['reply', 'name', 'address', 'receive', 'post', 'week', 'completely', 'free', 'accommodation', 'various', 'global', 'location', 'oh', 'p']"
ham,"['will', 'submit', 'project', 'tar', 'rite']"
spam,"['free', 'entry', 'weekly', 'come', 'send', 'word', 'enter', 'see', 'care']"
ham,"['ans', 'later', 'will', 'later']"
ham,"['want', 'send', 'something', 'sell', 'fast', 'easy', 'money']"
ham,"['get', 'thing', 'may', 'pub', 'later']"
ham,"['finish', 'meeting', 'call']"
ham,"['lot', 'will', 'snatch', 'purse']"
ham,"['hello', 'drive', 'quit', 'drunk', 'sorry', 'make', 'send', 'dance', 'drum', 'base', 'fun', 'white', 'x', 'rob']"
ham,"['opinion', 'jade', 'lovable', 'silent', 'spy', 'character', 'mature', 'stylish', 'simple', 'please', 'reply']"
ham,"['much', 'get']"
ham,"['paper', 'e', 'morn', 'tar']"
ham,"['dear', 'relieved', 'go', 'plan', 'end']"
ham,"['hope', 'great', 'new', 'semester', 'wish', 'well', 'make', 'greatness']"
ham,"['oh', 'yes', 'speak', 'text', 'hmm', 'get', 'email']"
ham,"['want', 'show', 'world', 'princess', 'rope']"
ham,"['nobody', 'decide', 'eat', 'dad', 'want', 'chine']"
ham,"['shoot', 'ism', 'doc', 'wait', 'room']"
ham,"['ism', 'go', 'dinner', 'soon']"
ham,"['hello', 'site', 'download', 'song', 'urgent', 'please']"
ham,"['know', 'mean', 'king', 'credit', 'ism', 'join', 'night', 'night', 'sweet', 'anymore', 'sleep']"
ham,"['horrible', 'gal', 'stuff', 'come', 'get']"
ham,"['hi', 'hun', 'come', 'nite', 'tell', 'every', 'sorry', 'hope', 'lava', 'goodie', 'old', 'rang', 'melanite', 'fink', 'mite', 'sorted', 'explain', 'everything', 'lis', 'x']"
ham,"['call', 'later', 'not', 'network', 'urgent', 'sum']"
ham,"['many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']"
spam,"['please', 'call', 'immediately', 'urgent', 'message', 'wait']"
ham,"['yeah', 'like', 'go', 'like', 'friend', 'imam', 'flip', 'shit', 'like', 'half', 'hour']"
ham,"['mum', 'say', 'wan', 'go', 'go', 'shun', 'bean', 'watch', 'glass', 'exhibition']"
ham,"['plan', 'portal']"
ham,"['wait', 'till', 'end', 'march', 'el', 'nine', 'get', 'oh']"
ham,"['yet', 'chick', 'go', 'room', 'ism', 'bus']"
ham,"['also', 'pay']"
ham,"['honey', 'boo', 'ism', 'miss']"
ham,"['send', 'ad', 'customer', 'service', 'cut', 'account', 'executive', 'mail', 'i', 'd', 'detail', 'contact', 'we']"
ham,"['yo', 'ism', 'parent', 'get', 'cash', 'good', 'news', 'pick', 'downstream']"
ham,"['thank', 'much', 'sky', 'wit', 'ka', 'sura', 'not', 'get', 'pleasure', 'company', 'hope', 'good', ""'"", 've', 'give', 'ultimatum', 'oh', 'count', 'burn', 'enjoy']"
spam,"['hungry', 'gay', 'guy', 'feel', 'hungry', 'call', 'p', 'stop', 'text', 'call', 'p']"
ham,"['whale', 'remember', 'friend', 'need']"
ham,"['see', 'half', 'hour']"
ham,"['weird', 'track', 'ever', 'john', 'sound', 'like', 'insect', 'molest', 'someone', 'plumbing', 'remixe', 'evil', 'man', 'acid']"
ham,"['hey', 'sorry', 'ya', 'funny', 'bedbug', 'mite', 'go', 'cherub', 'lar', 'bwana', 'load', 'lug']"
ham,"['seriously', 'tell', 'exact', 'word', 'right']"
spam,"['get', 'phone', 'wan', 'na', 'chat', 'set', 'meet', 'call', 'cut', 'lug', 'jane', 'ex', 'call']"
ham,"['tee', 'lecture', 'cheery', 'bye', 'bye']"
ham,"['sorry', 'chick', 'cell', 'get', 'problem', 'able', 'reply', 'mug']"
ham,"['still', 'not', 'collect', 'dough', 'please', 'let', 'know', 'go', 'place', 'send', 'get', 'control', 'number']"
ham,[]
spam,"['network', 'operator', 'service', 'free', 'see', 'visit', 'biz']"
ham,"['let', 'know', 'contact', 'settle', 'room', 'let', 'know']"
ham,"['wot', 'weirdo']"
ham,[]
ham,"['not', 'put', 'phone', 'silent', 'mode']"
ham,"['meet', 'depend', 'wan']"
ham,"['wait', 'show', 'start', 'let', 'still', 'busy', 'report']"
ham,"['oh', 'ho', 'first', 'time', 'use', 'type', 'word']"
ham,"['one', 'not', 'stalk', 'profile']"
ham,"['ever', 'green', 'quote', 'ever', 'tell', 'jerry', 'cartoon', 'person', 'irritate', 'always', 'one', 'love', 'much', 'fail', 'express', 'guy']"
ham,"['yes', 'think', 'thank']"
ham,"['drink', 'ism']"
ham,"['wonder', 'other', 'take']"
ham,"['night', 'end', 'another', 'day', 'morning', 'come', 'special', 'way', 'may', 'smile', 'like', 'sunny', 'ray', 'leave', 'worry', 'blue', 'blue', 'bay', 'guy', 'mong']"
ham,"['dog', 'must', 'always', 'wait', 'till', 'end', 'day', 'word', 'run', 'time', 'cell', 'already']"
ham,"['happy', 'new', 'year']"
ham,"['hey', 'great', 'deal', 'farm', 'tour', 'pax', 'deposit', 'may']"
ham,"['eat', 'map', 'do', 'let', 'got', 'let', 'rite']"
ham,"['hey', 'babe', 'see', 'come', 'online', 'second', 'disappear', 'happen']"
ham,"['birthrate', 'certificate', 'aril', 'real', 'date', 'today', 'not', 'publish', 'shall', 'give', 'special', 'treat', 'keep', 'secret', 'way', 'thank', 'wish']"
ham,"['happy', 'birthday', 'may', 'dream', 'come', 'true']"
ham,"['ayah', 'already', 'later', 'e', 'nude', 'wheelwork']"
ham,"['tell', 'say', 'eat', 'shit']"
ham,"['sure', 'drive', 'reach', 'destination', 'soon']"
ham,"['much', 'fifty']"
ham,"['daily', 'text', 'favor', 'time']"
ham,"['great', 'hear', 'settle', 'well', 'happen', 'wit', 'old']"
ham,"['cocksucker', 'make', 'feel', 'well', 'pad', 'worthless', 'garbage', 'novelty', 'item', 'feel', 'bad', 'even', 'want', 'one']"
ham,"['think', 'reach', 'liar', 'say', 'shirt']"
ham,"['run', 'decide', 'go', 'e', 'way', 'completely', 'break', 'knackered', 'get', 'bout', 'see', 'mow', 'love', 'jinx', 'p', 'dad', 'one', 'credit']"
ham,"['can', 'not', 'pick', 'phone', 'right', 'please', 'send', 'message']"
ham,"['right', 'will', 'make', 'appointment', 'right']"
ham,"['designation', 'software', 'developer', 'may', 'get', 'henna']"
spam,"['enjoy', 'hamster', 'gold', 'club', 'credit', 'new', 'logo', 'get', 'fun', 'hamster', 'help', 'call']"
spam,"['get', 'lion', 'inland', 'tone', 'reply', 'lion', 'mono', 'lion', 'poly', 'go', 'original', 'good', 'tone', 'gap', 'network', 'operator', 'rate', 'apply']"
ham,"['join', 'later', 'busy', 'run', 'disturb']"
ham,"['careful', 'not', 'text', 'drive']"
ham,"['always', 'even', 'spirit', 'get', 'soon', 'try', 'sure', 'need']"
ham,"['much', 'close', 'heart', 'go', 'away', 'shatter', 'ply', 'stay']"
ham,"['love', 'babe', 'sure', 'everything', 'albite', 'idiot', 'text', 'back', 'girlie']"
ham,"['make', 'pic', 'big']"
ham,"['get', 'get', 'color', 'one', 'color', 'quite', 'light', 'e', 'darker', 'actually', 'ism', 'do', 'styling', 'hair']"
ham,"['whenever', 'sad', 'whenever', 'gray', 'remember', 'listen', 'water', 'wan', 'na', 'say', 'walk', 'little', 'promise', 'will', 'bring', 'back', 'smile']"
ham,"['nothing', 'anyway', 'give', 'treat']"
spam,"['win', 'new', 'harry', 'potter', 'order', 'phoenix', 'book', 'reply', 'harry', 'answer', 'question', 'chance', 'first', 'among', 'reader']"
ham,[]
ham,"['correct', 'work', 'today']"
ham,"['send', 'scream', 'moan', 'bed', 'princess']"
ham,"['wake', 'long', 'ago', 'already', 'dunno', 'thing']"
ham,"['oh', 'get', 'even']"
ham,"['think', 'say', 'plus', 'minus', 'leave', 'line', 'paragraph']"
ham,"['call', 'ply', 'number', 'show', 'coverage', 'area', 'urgent', 'call', 'vasa', 'reach', 'clock', 'call', 'ply']"
ham,"['yeah', 'jay', 'sort', 'fucking', 'retard']"
ham,"['sorry', 'bathroom', 'sup']"
spam,"['balance', 'next', 'question', 'sing', 'uptown', 'girl', 'answer', 'text', 'answer', 'good', 'luck']"
ham,"['exam', 'wish', 'great', 'day']"
ham,"['not', 'know', 'come', 'ask', 'question', 'like', 'not', 'mistake']"
ham,"['right', 'rush', 'will', 'ask', 'jay']"
ham,"['good', 'morning', 'ply', 'call', 'sir']"
ham,"['later', 'sleep', 'early', 'night']"
ham,"['oh', 'ice', 'den', 'meet', 'day']"
ham,"['oh', 'half', 'hour', 'much', 'long', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'much', 'work', 'do', 'day', 'we', 'extra', 'time', 'grin']"
ham,"['sometimes', 'put', 'wall', 'around', 'heart', 'safe', 'getting', 'hurt', 'find', 'care', 'enough', 'break', 'wall', 'get', 'close', 'godroon']"
ham,"['sweet', 'may', 'may', 'go', 'u', 'meet', 'carol', 'gauge', 'patty', 'interest']"
ham,"['buy', 'today', 'need', 'see']"
ham,"['right', 'sorry', 'take', 'ten', 'year', 'shower', 'plan']"
ham,"['every', 'money', 'week', 'el', 'completing']"
ham,"['might', 'ax', 'well']"
ham,"['chill', 'another', 'could', 'sleep', 'pain', 'surgical', 'emergency', 'see', 'unfold', 'okay']"
ham,"['yeah', 'will', 'try', 'scrounge', 'something']"
ham,"['crazy', 'marry', 'like', 'go', 'look', 'guy', 'free', 'like', 'say', 'korea', 'long', 'fave', 'dun', 'think', 'think', 'maybe', 'rob', 'will', 'go']"
ham,['somewhere']
ham,"['due', 'pass', 'tempo', 'something', 'like']"
ham,"['stay', 'night', 'wavy', 'sleep', 'bag', 'ism', 'get', 'tired']"
ham,"['not', 'need', 'test']"
ham,"['nothing', 'much', 'chilling', 'home', 'super', 'bowl', 'plan']"
spam,"['freeway', 'sexy', 'gorge', 'day', 'pic', 'jordan', 'text', 'pic', 'not', 'miss', 'every', 'saucy', 'celeb', 'pic', 'see']"
ham,"['bug', 'near']"
ham,"['yo', 'class', 'try', 'right']"
ham,"['let', 'heart', 'compass', 'mind', 'map', 'soul', 'guide', 'never', 'loose', 'world', 'gun', 'send', 'via', 'way', 'come']"
ham,"['goodnight', 'sleep', 'well', 'please', 'take', 'care', 'pa', 'please']"
ham,"['miss', 'go', 'teach', 'class']"
ham,"['convey', 'regard']"
ham,"['need', 'convince', 'possible', 'hurt', 'feel', 'main']"
ham,"['good', 'afternoon', 'loverly', 'go', 'day', 'luck', 'come', 'way', 'think', 'sweetie', 'send', 'love', 'across', 'sea', 'make', 'smile', 'happy']"
ham,"['start', 'send', 'blackberry', 'torch', 'nigeria', 'find', 'buyer', 'like', 'month', 'tell', 'dad', 'buy', 'anyone', 'oh']"
ham,"['pile', 'marry', 'lover', 'beck', 'guy', 'avoid', 'problem', 'send', 'dis', 'get', 'guy', 'news', 'fridge', 'person', 'like', 'tomorrow', 'good', 'day', 'life', 'not', 'break', 'chain', 'break', 'suffer', 'send', 'friend', 'mind', 'read']"
ham,"['yo', 'dude', 'guess', 'get', 'arrest', 'day']"
ham,"['say', 'change', 'hunter', 'steamboat']"
ham,"['dance', 'river']"
ham,"['retune', 'ism', 'sorry', 'mojo', 'seem', 'busy', 'able', 'go', 'shopping', 'please', 'find', 'way', 'get', 'want', 'we', 'get', 'please', 'forgive', 'reply', 'free', 'via', 'yahoo', 'messenger']"
ham,"['hey', 'really', 'pretty', 'late', 'want', 'go', 'lesson', 'first', 'join', 'ism', 'reach', 'meet']"
spam,"['hot', 'live', 'fantasy', 'call', 'p', 'per', 'lead', 'box', 'cordon']"
ham,"['sit', 'mine', 'welcome', 'come']"
ham,"['not', 'know', 'thing', 'wrong', 'every', 'often', 'panicky', 'start', 'go', 'bout', 'good', 'enough']"
ham,"['alright', 'ism', 'good', 'night']"
ham,"['try', 'make', 'another', 'butt']"
ham,"['hope', 'feel', 'great', 'please', 'fill', 'viola']"
ham,"['though', 'go', 'fun', 'bar', 'town', 'something', 'sound']"
ham,"['go', 'write', 'mug', 'put', 'dictionary', 'mode', 'cover', 'screen', 'hand', 'press', 'gently', 'remove', 'hand', 'interesting']"
